frequency,length,angle 
10999877,5057,0
10999985,5040,0
10999951,5046,0
10999896,5061,0
11000135,5060,0
11000029,5060,0
11000084,5059,0
10999990,5049,0
11000103,5065,0
10999935,5059,0
10999769,5053,0
10999875,5053,0
11000002,5045,0
11000078,5055,0
11000192,5058,0
11000112,5058,0
11000147,5044,0
10999996,5056,0
11000149,5051,0
11000132,5046,0
11000182,5037,0
11000112,5044,0
11000026,5066,0
10999974,5061,0
11000103,5048,0
10999958,5056,0
10999759,5038,0
10999910,5059,0
10999948,5046,0
10999969,5058,0
10999944,5038,0
11000099,5049,0
10999872,5055,0
11000042,5045,0
11000094,5041,0
11000066,5033,0
11000221,5051,0
11000224,5041,0
11000208,5046,0
11000172,5049,0
11000081,5062,0
11000037,5049,0
11000095,5045,0
10999972,5045,0
11000046,5062,0
11000160,5048,0
11000038,5037,0
11000003,5062,0
10999873,5044,0
10999895,5068,0
10999991,5057,0
10999953,5035,0
11000148,5045,0
11000094,5047,0
11000017,5047,0
10999946,5049,0
11000127,5063,0
11000151,5067,0
11000110,5038,0
11000026,5051,0
10999998,5053,0
11000039,5063,0
11000048,5059,0
11000134,5048,0
10999948,5060,0
11000029,5072,0
10999929,5055,0
11000100,5053,0
11000038,5063,0
10999841,5046,0
11000158,5063,0
11000048,5040,0
11000050,5044,0
11000060,5060,0
10999974,5053,0
11000111,5046,0
10999985,5037,0
10999933,5066,0
10999849,5050,0
10999979,5050,0
10999942,5046,0
10999753,5065,0
11000065,5065,0
10999944,5045,0
10999994,5046,0
11000002,5045,0
11000041,5048,0
10999829,5058,0
11000155,5041,0
10999978,5069,0
11000054,5057,0
10999828,5060,0
11000007,5034,0
10999821,5057,0
11000081,5053,0
11000041,5043,0
11000147,5044,0
11000078,5023,0
10999944,5019,0
10999998,5063,0
10999947,5037,0
11000055,5063,0
10999975,5061,0
11000129,5055,0
10999997,5051,0
11000083,5061,0
10999966,5033,0
11000130,5036,0
10999969,5061,0
10999950,5049,0
11000042,5044,0
10999884,5043,0
11000035,5042,0
10999970,5058,0
11000050,5045,0
10999962,5042,0
11000059,5056,0
11000228,5058,0
10999937,5064,0
10999992,5037,0
11000118,5069,0
10999932,5051,0
11000019,5033,0
10999844,5051,0
10999911,5037,0
11000064,5052,0
11000005,5024,0
10999818,5054,0
10999844,5042,0
10999780,5069,0
10999981,5046,0
11000111,5058,0
10999807,5054,0
11000095,5059,0
11000119,5045,0
11000078,5054,0
10999963,5058,0
10999864,5046,0
11000063,5042,0
10999965,5047,0
11000059,5038,0
11000051,5048,0
11000029,5039,0
10999934,5055,0
10999969,5042,0
10999867,5059,0
10999977,5033,0
10999967,5065,0
11000029,5043,0
10999985,5051,0
11000115,5046,0
10999986,5061,0
11000145,5046,0
10999945,5040,0
11000082,5054,0
10999964,5033,0
11000021,5051,0
10999966,5053,0
11000054,5045,0
10999929,5042,0
11000097,5040,0
10999990,5029,0
10999886,5057,0
11000210,5054,0
10999921,5055,0
11000084,5052,0
10999816,5040,0
10999920,5065,0
10999880,5068,0
11000103,5050,0
10999998,5066,0
10999899,5054,0
11000030,5026,0
10999866,5037,0
10999982,5045,0
11000087,5038,0
11000030,5064,0
11000050,5048,0
11000030,5043,0
11000007,5035,0
10999911,5044,0
11000123,5049,0
11000161,5037,0
11000170,5048,0
10999896,5055,0
10999931,5051,0
10999963,5046,0
11000000,5043,0
10999752,5059,0
11000136,5049,0
10999731,5042,0
11000070,5043,0
10999880,5049,0
11000082,5055,0
11000128,5045,0
11000056,5069,0
10999917,5058,0
11000085,5039,0
10999986,5046,0
11000043,5050,0
11000188,5043,0
11000166,5045,0
10999982,5046,0
11000085,5047,0
10999943,5066,0
11000036,5046,0
11000023,5074,0
11000243,5066,0
10999906,5047,0
11000127,5045,0
10999843,5037,0
10999906,5054,0
10999966,5027,0
10999965,5053,0
10999963,5058,0
11000070,5048,0
11000063,5065,0
11000133,5054,0
10999785,5058,0
10999899,5060,0
11000064,5048,0
10999809,5028,0
11000055,5036,0
11000047,5035,0
10999956,5055,0
11000191,5043,0
11000138,5034,0
10999850,5045,0
10999950,5057,0
11000117,5035,0
10999962,5043,0
11000001,5055,0
11000080,5049,0
10999879,5043,0
10999906,5039,0
11000206,5060,0
10999998,5041,0
10999932,5053,0
11000038,5047,0
11000022,5059,0
10999791,5063,0
10999930,5034,0
10999973,5046,0
10999984,5048,0
10999938,5041,0
11000017,5040,0
11000030,5046,0
11000011,5061,0
10999942,5068,0
11000067,5061,0
11000140,5041,0
10999969,5047,0
10999923,5059,0
11000026,5043,0
11000014,5033,0
11000065,5062,0
10999980,5062,0
11000094,5038,0
11000207,5055,0
10999994,5049,0
11000236,5042,0
10999888,5061,0
10999987,5044,0
10999868,5047,0
10999721,5043,0
11000108,5056,0
10999842,5060,0
10999924,5056,0
10999987,5054,0
11000161,5036,0
11000080,5054,0
10999962,5048,0
11000085,5043,0
11000009,5043,0
11000075,5057,0
10999955,5028,0
10999992,5064,0
11000032,5043,0
11000079,5048,0
10999983,5043,0
11000058,5040,0
11000129,5058,0
10999969,5038,0
11000040,5055,0
10999900,5047,0
11000082,5040,0
11000073,5042,0
11000023,5036,0
11000025,5063,0
11000037,5053,0
10999805,5055,0
11000032,5045,0
11000009,5065,0
11000037,5055,0
11000088,5054,0
10999979,5049,0
10999890,5046,0
11000075,5047,0
10999762,5047,0
10999958,5049,0
11000008,5052,0
11000028,5063,0
10999889,5048,0
11000103,5047,0
11000030,5053,0
10999892,5051,0
11000134,5036,0
11000007,5049,0
11000018,5035,0
11000149,5064,0
10999857,5039,0
11000018,5042,0
11000016,5055,0
11000088,5049,0
10999852,5037,0
11000072,5062,0
10999931,5052,0
11000001,5041,0
10999972,5055,0
11000113,5046,0
11000008,5034,0
10999847,5050,0
11000010,5075,0
10999784,5041,0
10999952,5048,0
10999959,5045,0
11000209,5054,0
10999990,5042,0
10999858,5041,0
11000069,5051,0
10999996,5052,0
10999944,5058,0
11000002,5041,0
11000119,5060,0
11000035,5040,0
10999747,5054,0
10999646,5041,0
10999989,5056,0
11000197,5064,0
10999985,5053,0
10999915,5025,0
11000035,5045,0
11000069,5047,0
11000028,5034,0
10999931,5060,0
10999871,5038,0
10999943,5051,0
10999901,5055,0
10999988,5053,0
11000054,5048,0
11000141,5047,0
10999988,5046,0
11000135,5055,0
11000047,5045,0
10999964,5053,0
10999923,5048,0
10999996,5049,0
10999994,5053,0
10999978,5033,0
11000067,5039,0
11000019,5052,0
10999991,5051,0
10999962,5053,0
10999961,5039,0
10999894,5059,0
10999955,5048,0
11000129,5036,0
11000086,5060,0
11000062,5059,0
10999904,5058,0
11000098,5056,0
10999993,5046,0
11000010,5041,0
11000031,5066,0
11000024,5040,0
11000073,5047,0
10999765,5070,0
11000029,5044,0
11000006,5051,0
10999924,5063,0
10999839,5041,0
10999918,5049,0
11000016,5045,0
10999968,5064,0
11000006,5038,0
10999959,5046,0
11000189,5056,0
11000040,5061,0
11000180,5051,0
11000177,5048,0
11000135,5044,0
11000118,5057,0
10999987,5045,0
10999939,5052,0
11000004,5047,0
11000074,5043,0
11000007,5047,0
11000051,5051,0
11000083,5055,0
10999840,5036,0
10999954,5052,0
10999824,5053,0
10999965,5044,0
10999895,5062,0
11000026,5058,0
10999882,5060,0
11000068,5042,0
10999953,5048,0
11000121,5055,0
11000204,5033,0
11000027,5049,0
10999781,5058,0
11000088,5047,0
10999947,5046,0
11000101,5044,0
10999937,5052,0
11000096,5059,0
10999883,5054,0
11000246,5041,0
10999959,5063,0
10999999,5046,0
11000016,5048,0
11000040,5036,0
10999980,5048,0
11000153,5061,0
10999961,5043,0
11000062,5052,0
11000001,5032,0
10999920,5058,0
11000111,5039,0
10999967,5058,0
10999848,5045,0
10999997,5048,0
10999727,5043,0
10999873,5047,0
11000053,5056,0
10999994,5062,0
11000090,5047,0
11000070,5048,0
10999944,5042,0
10999955,5046,0
11000204,5057,0
11000094,5058,0
11000000,5028,0
10999980,5055,0
11000093,5052,0
11000001,5034,0
11000087,5060,0
10999990,5047,0
10999921,5042,0
10999973,5040,0
10999973,5046,0
10999939,5036,0
11000033,5038,0
11000068,5044,0
11000092,5040,0
10999968,5059,0
11000056,5057,0
10999980,5057,0
11000014,5060,0
10999970,5049,0
11000154,5056,0
11000114,5043,0
11000153,5044,0
11000059,5058,0
10999946,5052,0
11000103,5053,0
10999951,5046,0
10999831,5043,0
10999845,5063,0
11000077,5039,0
10999824,5043,0
10999938,5060,0
10999796,5054,0
10999927,5041,0
11000077,5042,0
11000151,5056,0
10999918,5055,0
11000024,5032,0
11000101,5054,0
11000004,5053,0
10999919,5045,0
10999863,5033,0
10999982,5052,0
10999922,5062,0
10999817,5057,0
10999903,5033,0
10999930,5042,0
11000033,5046,0
10999934,5045,0
10999889,5030,0
11000042,5046,0
10999906,5051,0
10999770,5061,0
10999860,5045,0
11000277,5053,0
11000130,5052,0
11000013,5051,0
11000069,5050,0
11000114,5046,0
11000219,5031,0
10999892,5027,0
11000115,5037,0
10999884,5049,0
10999887,5053,0
10999811,5040,0
10999791,5039,0
10999899,5047,0
10999973,5039,0
11000059,5044,0
11000107,5048,0
11000035,5054,0
10999870,5046,0
11000071,5074,0
11000085,5057,0
11000045,5047,0
10999999,5055,0
10999974,5028,0
11000077,5042,0
10999962,5055,0
10999854,5056,0
11000127,5055,0
11000133,5044,0
11000136,5061,0
11000025,5052,0
11000093,5047,0
10999857,5059,0
10999865,5074,0
11000016,5049,0
11000104,5060,0
10999825,5059,0
11000205,5040,0
11000102,5052,0
11000043,5033,0
11000020,5065,0
11000102,5046,0
10999941,5039,0
10999959,5040,0
11000107,5035,0
10999999,5037,0
10999978,5062,0
10999943,5058,0
10999991,5068,0
11000113,5028,0
10999848,5052,0
11000011,5050,0
10999973,5022,0
11000004,5043,0
10999995,5039,0
11000120,5070,0
11000036,5035,0
10999906,5056,0
11000091,5052,0
10999937,5045,0
10999930,5048,0
11000059,5048,0
11000241,5038,0
11000045,5053,0
11000155,5047,0
10999832,5050,0
11000031,5053,0
10999986,5040,0
11000128,5045,0
11000129,5040,0
10999927,5062,0
11000040,5044,0
10999976,5038,0
11000180,5042,0
11000042,5054,0
11000201,5039,0
10999812,5042,0
10999975,5051,0
10999961,5057,0
11000082,5042,0
11000092,5042,0
10999939,5068,0
11000094,5039,0
10999730,5050,0
10999946,5042,0
11000035,5049,0
10999820,5037,0
10999854,5046,0
10999997,5039,0
10999963,5037,0
10999994,5054,0
11000020,5038,0
10999946,5038,0
10999943,5055,0
11000025,5058,0
10999988,5055,0
10999894,5061,0
10999907,5057,0
11000125,5033,0
11000123,5062,0
10999898,5064,0
11000014,5058,0
11000102,5031,0
10999920,5056,0
10999907,5038,0
11000012,5037,0
11000029,5051,0
10999816,5043,0
11000006,5044,0
11000076,5057,0
10999921,5047,0
11000093,5060,0
10999864,5034,0
10999889,5049,0
11000083,5061,0
10999928,5040,0
11000089,5052,0
11000049,5053,0
10999981,5058,0
10999811,5055,0
10999977,5076,0
10999896,5053,0
11000057,5038,0
11000000,5047,0
10999947,5058,0
10999899,5058,0
10999827,5044,0
10999787,5054,0
10999970,5048,0
11000124,5052,0
10999715,5063,0
10999961,5050,0
10999944,5058,0
10999921,5033,0
10999969,5055,0
11000085,5042,0
11000081,5027,0
10999928,5051,0
10999994,5037,0
11000015,5050,0
10999999,5066,0
11000114,5062,0
11000162,5056,0
10999820,5046,0
10999953,5045,0
10999972,5056,0
10999987,5044,0
10999994,5052,0
10999989,5045,0
11000119,5045,0
10999997,5060,0
10999961,5049,0
11000048,5052,0
10999874,5040,0
10999888,5051,0
11000146,5056,0
11000072,5043,0
11000020,5051,0
11000065,5047,0
10999939,5059,0
11000021,5053,0
10999835,5062,0
11000102,5054,0
10999900,5073,0
10999832,5062,0
11000060,5057,0
10999924,5052,0
10999754,5061,0
10999904,5057,0
11000067,5036,0
10999986,5053,0
10999968,5054,0
11000159,5048,0
10999874,5041,0
11000093,5040,0
11000015,5053,0
11000043,5040,0
11000059,5066,0
11000086,5047,0
10999922,5050,0
10999990,5048,0
11000086,5060,0
10999933,5060,0
10999862,5058,0
10999908,5041,0
10999855,5057,0
11000033,5051,0
10999873,5036,0
10999988,5037,0
11000087,5041,0
11000052,5051,0
10999855,5043,0
11000037,5049,0
11000079,5031,0
10999830,5069,0
10999972,5047,0
10999905,5054,0
11000095,5053,0
11000010,5048,0
10999928,5045,0
10999927,5042,0
10999934,5058,0
11000043,5042,0
11000089,5044,0
11000048,5051,0
10999854,5050,0
11000025,5047,0
11000022,5051,0
10999917,5043,0
10999744,5059,0
10999870,5048,0
11000195,5041,0
10999992,5046,0
11000085,5045,0
11000039,5037,0
10999935,5039,0
10999923,5049,0
10999886,5051,0
10999881,5063,0
11000041,5048,0
10999999,5055,0
10999920,5060,0
11000012,5040,0
10999988,5028,0
11000172,5054,0
11000021,5042,0
10999937,5068,0
10999885,5039,0
11000150,5032,0
10999906,5055,0
10999977,5057,0
10999916,5067,0
10999876,5060,0
11000097,5052,0
11000157,5054,0
11000084,5048,0
11000021,5043,0
10999905,5045,0
10999977,5056,0
11000037,5046,0
11000076,5045,0
10999982,5043,0
11000056,5046,0
10999944,5068,0
10999884,5071,0
11000033,5039,0
11000096,5058,0
11000092,5045,0
10999792,5051,0
10999978,5031,0
10999961,5041,0
10999943,5041,0
10999992,5052,0
10999849,5047,0
10999870,5046,0
10999868,5056,0
11000033,5038,0
11000027,5037,0
10999891,5074,0
11000153,5026,0
10999828,5043,0
10999991,5059,0
10999880,5044,0
10999948,5059,0
11000051,5058,0
11000041,5044,0
10999951,5051,0
11000036,5060,0
10999904,5053,0
10999984,5054,0
10999860,5053,0
11000108,5055,0
10999980,5042,0
11000053,5046,0
11000196,5054,0
10999992,5053,0
11000081,5067,0
11000249,5037,0
10999920,5073,0
11000027,5045,0
11000011,5061,0
11000028,5050,0
11000167,5053,0
11000023,5043,0
11000007,5050,0
11000031,5040,0
10999923,5048,0
10999964,5048,0
11000076,5027,0
10999961,5047,0
10999905,5056,0
10999958,5044,0
11000040,5040,0
11000103,5037,0
11000098,5049,0
10999899,5045,0
10999861,5039,0
10999947,5069,0
11000033,5052,0
10999840,5063,0
10999961,5048,0
11000172,5046,0
10999997,5048,0
11000013,5057,0
10999833,5060,0
10999985,5047,0
10999944,5048,0
11000094,5055,0
10999919,5042,0
10999884,5050,0
10999961,5034,0
10999993,5052,0
11000037,5036,0
11000031,5044,0
11000144,5050,0
10999916,5042,0
11000113,5059,0
10999915,5042,0
11000028,5063,0
10999949,5047,0
10999916,5051,0
10999930,5048,0
10999923,5046,0
10999912,5044,0
10999849,5056,0
11000055,5050,0
11000130,5068,0
10999974,5053,0
10999955,5059,0
11000103,5058,0
10999832,5054,0
10999950,5043,0
11000059,5049,0
10999860,5050,0
11000329,5047,0
10999900,5031,0
10999809,5048,0
10999944,5056,0
11000235,5045,0
10999909,5051,0
11000011,5034,0
11000013,5052,0
10999845,5062,0
10999823,5063,0
10999906,5052,0
11000040,5039,0
11000086,5026,0
11000110,5050,0
11000012,5041,0
10999876,5051,0
11000139,5059,0
10999969,5051,0
10999989,5043,0
11000085,5043,0
10999968,5041,0
10999976,5066,0
10999954,5046,0
11000002,5062,0
10999916,5037,0
11000238,5066,0
11000015,5066,0
11000089,5045,0
11000026,5060,0
10999969,5059,0
10999957,5046,0
11000224,5040,0
10999973,5061,0
11000038,5044,0
11000208,5071,0
10999962,5042,0
11000113,5053,0
11000067,5045,0
11000052,5052,0
11000194,5055,0
10999933,5063,0
10999957,5055,0
11000040,5048,0
10999994,5055,0
11000098,5045,0
11000025,5065,0
11000086,5045,0
11000077,5050,0
10999955,5052,0
11000121,5051,0
10999976,5048,0
11000078,5050,0
11000023,5051,0
10999931,5079,0
10999926,5060,0
11000242,5058,0
11000029,5057,0
11000083,5042,0
11000176,5036,0
11000053,5049,0
10999995,5049,0
10999880,5028,0
10999858,5059,0
11000121,5053,0
10999910,5055,0
10999977,5042,0
11000072,5041,0
10999953,5053,0
10999925,5044,0
10999759,5065,0
11000024,5052,0
11000060,5060,0
11000055,5032,0
10999999,5051,0
10999975,5050,0
11000079,5058,0
10999911,5052,0
10999752,5051,0
10999991,5072,0
10999977,5033,0
11000010,5047,0
10999991,5050,0
11000004,5044,0
10999847,5055,0
11000049,5058,0
11000030,5046,0
10999992,5039,0
11000043,5041,0
11000139,5056,0
10999944,5055,0
11000042,5057,0
11000178,5035,0
11000068,5045,0
11000108,5027,0
10999957,5045,0
10999991,5040,0
11000044,5030,0
10999912,5043,0
11000030,5058,0
10999982,5049,0
10999952,5042,0
11000065,5035,0
11000051,5042,0
11000000,5045,0
10999967,5045,0
11000131,5041,0
10999892,5049,0
11000021,5066,0
11000068,5057,0
10999888,5035,0
10999787,5047,0
10999986,5036,0
10999856,5035,0
10999962,5046,0
11000099,5059,0
10999961,5050,0
11000022,5044,0
11000155,5034,0
10999925,5026,0
11000147,5053,0
10999786,5031,0
11000033,5042,0
11000062,5035,0
11000019,5053,0
11000102,5042,0
11000098,5053,0
11000006,5055,0
10999979,5022,0
10999981,5037,0
10999954,5050,0
11000048,5068,0
10999957,5064,0
10999850,5045,0
11000008,5049,0
11000065,5046,0
11000118,5042,0
10999917,5054,0
10999837,5047,0
10999947,5058,0
11000072,5053,0
11000139,5051,0
10999935,5054,0
11000027,5041,0
10999940,5051,0
10999745,5040,0
10999993,5049,0
10999869,5037,0
11000116,5049,0
10999794,5046,0
11000026,5040,0
11000095,5046,0
11000015,5054,0
11000073,5040,0
10999867,5041,0
11000105,5047,0
11000048,5052,0
11000033,5043,0
11000055,5068,0
11000026,5038,0
11000029,5062,0
10999982,5049,0
10999913,5062,0
11000109,5056,0
11000082,5053,0
11000184,5047,0
10999949,5042,0
11000046,5049,0
11000061,5045,0
11000035,5048,0
10999972,5034,0
11000159,5055,0
10999843,5030,0
10999960,5042,0
11000125,5051,0
11000009,5075,0
10999881,5051,0
11000130,5060,0
10999992,5041,0
10999961,5047,0
10999857,5061,0
10999942,5045,0
11000177,5035,0
11000088,5057,0
10999795,5043,0
10999928,5047,0
11000038,5060,0
11000095,5078,0
10999939,5049,0
10999907,5040,0
10999922,5051,0
11000060,5056,0
11000130,5055,0
10999958,5048,0
10999852,5039,0
10999831,5045,0
11000022,5040,0
11000074,5059,0
10999895,5034,0
10999810,5057,0
11000023,5068,0
11000050,5041,0
10999929,5051,0
11000117,5042,0
10999936,5055,0
10999870,5057,0
10999957,5048,0
10999889,5073,0
10999990,5064,0
10999913,5062,0
10999967,5046,0
11000028,5059,0
10999875,5042,0
10999849,5042,0
11000032,5053,0
11000130,5043,0
11000233,5046,0
11000094,5028,0
11000051,5044,0
11000249,5053,0
10999789,5047,0
10999955,5045,0
11000015,5058,0
10999980,5056,0
10999949,5052,0
11000055,5061,0
11000104,5054,0
11000179,5055,0
10999812,5022,0
10999915,5045,0
11000066,5049,0
11000192,5046,0
10999998,5044,0
10999976,5058,0
10999821,5057,0
10999941,5050,0
11000151,5042,0
11000011,5057,0
10999924,5059,0
10999968,5069,0
11000046,5030,0
11000114,5037,0
10999903,5029,0
10999965,5047,0
10999810,5049,0
10999993,5043,0
11000041,5059,0
10999859,5050,0
10999946,5040,0
10999949,5049,0
10999996,5057,0
10999956,5048,0
11000100,5042,0
10999994,5054,0
11000034,5043,0
11000080,5067,0
11000010,5053,0
11000045,5048,0
10999933,5054,0
11000046,5053,0
10999964,5041,0
11000207,5039,0
10999882,5053,0
11000126,5056,0
11000078,5057,0
11000174,5041,0
10999895,5059,0
10999926,5057,0
11000134,5055,0
11000176,5064,0
10999938,5052,0
10999967,5044,0
11000022,5059,0
10999986,5045,0
10999957,5054,0
11000025,5056,0
11000014,5052,0
10999886,5067,0
10999977,5046,0
10999895,5053,0
10999762,5061,0
10999989,5056,0
11000078,5044,0
11000047,5030,0
10999849,5061,0
10999985,5052,0
11000013,5053,0
10999923,5045,0
11000100,5042,0
10999945,5033,0
11000026,5044,0
10999943,5050,0
10999848,5052,0
11000236,5054,0
11000200,5048,0
11000155,5047,0
10999911,5054,0
11000078,5059,0
10999917,5054,0
10999971,5051,0
11000099,5044,0
10999996,5056,0
10999914,5052,0
10999944,5029,0
11000042,5046,0
11000006,5051,0
11000085,5055,0
10999977,5040,0
11000096,5055,0
11000141,5049,0
11000214,5040,0
10999932,5059,0
10999986,5055,0
10999897,5061,0
11000033,5050,0
11000110,5055,0
11000093,5035,0
11000216,5049,0
10999826,5056,0
11000011,5030,0
11000012,5045,0
11000164,5072,0
11000120,5040,0
10999965,5032,0
11000015,5041,0
10999967,5063,0
11000108,5044,0
10999932,5047,0
10999916,5060,0
10999993,5039,0
10999846,5033,0
10999987,5038,0
10999911,5052,0
10999990,5061,0
10999933,5053,0
10999959,5056,0
11000026,5048,0
11000060,5055,0
11000063,5062,0
10999876,5044,0
11000055,5054,0
11000047,5058,0
11000080,5047,0
10999948,5040,0
10999907,5047,0
11000233,5056,0
10999904,5049,0
10999969,5047,0
11000055,5037,0
11000110,5048,0
11000100,5027,0
11000058,5063,0
10999804,5038,0
10999971,5081,0
10999932,5053,0
10999942,5042,0
11000032,5049,0
10999958,5058,0
10999990,5060,0
10999927,5024,0
11000071,5050,0
11000011,5055,0
11000011,5046,0
11000039,5060,0
11000212,5050,0
10999811,5043,0
10999844,5057,0
10999969,5051,0
10999973,5037,0
10999999,5034,0
10999987,5062,0
10999999,5047,0
11000078,5056,0
11000029,5044,0
11000048,5056,0
11000161,5053,0
11000046,5055,0
10999984,5066,0
11000053,5059,0
10999984,5043,0
10999902,5042,0
10999988,5061,0
10999932,5060,0
11000152,5057,0
11000154,5053,0
10999963,5042,0
10999909,5052,0
11000097,5054,0
11000014,5063,0
10999891,5040,0
11000054,5058,0
10999981,5048,0
10999899,5045,0
11000091,5032,0
11000051,5046,0
11000109,5050,0
10999939,5034,0
10999914,5037,0
10999902,5043,0
11000009,5048,0
10999988,5033,0
10999996,5048,0
11000037,5048,0
11000044,5052,0
11000137,5056,0
11000069,5051,0
10999833,5054,0
11000024,5047,0
10999993,5039,0
11000047,5054,0
10999923,5061,0
11000104,5069,0
10999963,5037,0
10999821,5063,0
10999997,5041,0
11000033,5045,0
10999742,5055,0
10999906,5056,0
11000019,5046,0
10999991,5037,0
11000157,5035,0
10999938,5058,0
11000043,5043,0
11000142,5071,0
10999898,5043,0
10999939,5036,0
11000088,5037,0
10999744,5051,0
11000045,5071,0
11000039,5040,0
11000138,5037,0
11000086,5057,0
11000167,5071,0
10999906,5049,0
11000025,5042,0
11000020,5059,0
11000176,5049,0
10999998,5064,0
11000050,5052,0
11000056,5046,0
10999952,5050,0
11000133,5071,0
11000162,5047,0
11000058,5060,0
11000022,5041,0
10999892,5052,0
11000018,5051,0
11000024,5044,0
11000001,5044,0
10999907,5045,0
10999927,5063,0
11000129,5057,0
10999969,5039,0
10999762,5055,0
11000111,5064,0
11000061,5059,0
10999897,5050,0
11000092,5033,0
11000160,5062,0
10999994,5044,0
10999714,5063,0
10999984,5049,0
10999946,5054,0
10999970,5073,0
11000035,5041,0
10999971,5038,0
11000055,5032,0
11000089,5053,0
11000135,5040,0
11000041,5050,0
11000179,5060,0
11000194,5047,0
10999955,5034,0
11000055,5045,0
11000081,5047,0
11000101,5061,0
10999823,5060,0
10999905,5045,0
11000038,5032,0
10999959,5057,0
10999965,5038,0
10999965,5032,0
10999909,5049,0
10999814,5039,0
10999879,5054,0
10999983,5070,0
11000012,5036,0
10999984,5055,0
10999956,5061,0
11000146,5058,0
11000016,5052,0
10999902,5050,0
10999989,5050,0
11000054,5036,0
10999915,5041,0
10999954,5036,0
11000091,5043,0
10999879,5061,0
11000126,5048,0
10999979,5052,0
11000046,5076,0
10999984,5047,0
11000142,5050,0
10999952,5036,0
10999911,5054,0
11000213,5033,0
11000018,5042,0
11000047,5062,0
10999801,5045,0
11000104,5058,0
10999964,5043,0
11000102,5048,0
10999971,5046,0
10999967,5015,0
10999898,5039,0
10999877,5075,0
11000027,5030,0
11000206,5060,0
11000238,5049,0
11000023,5052,0
11000011,5056,0
11000094,5036,0
11000128,5045,0
11000076,5050,0
11000223,5052,0
10999908,5052,0
11000102,5073,0
10999910,5066,0
10999998,5033,0
10999969,5048,0
11000136,5064,0
11000099,5032,0
10999825,5040,0
11000020,5043,0
10999878,5055,0
11000025,5065,0
10999874,5045,0
10999879,5057,0
11000009,5051,0
10999956,5044,0
11000111,5038,0
10999958,5055,0
10999895,5062,0
11000104,5048,0
11000016,5045,0
10999944,5044,0
11000051,5057,0
11000095,5042,0
10999960,5056,0
11000030,5048,0
11000014,5051,0
10999939,5060,0
11000075,5052,0
10999896,5043,0
10999981,5042,0
11000196,5041,0
11000053,5051,0
11000141,5050,0
10999922,5054,0
10999936,5045,0
10999956,5047,0
10999853,5040,0
11000025,5047,0
11000112,5060,0
11000095,5047,0
10999900,5062,0
11000045,5060,0
11000079,5047,0
11000045,5041,0
11000290,5056,0
11000041,5054,0
10999833,5040,0
10999914,5041,0
10999992,5038,0
10999948,5056,0
10999978,5054,0
10999886,5046,0
11000185,5049,0
10999941,5035,0
10999993,5040,0
11000004,5043,0
10999868,5055,0
10999813,5047,0
11000178,5043,0
10999831,5060,0
11000092,5063,0
10999926,5049,0
10999991,5044,0
10999850,5050,0
10999978,5046,0
11000094,5048,0
10999952,5035,0
11000132,5068,0
10999874,5059,0
11000001,5053,0
11000025,5039,0
11000215,5070,0
11000084,5070,0
10999986,5041,0
11000050,5044,0
11000138,5063,0
10999887,5055,0
10999943,5052,0
10999995,5054,0
11000056,5052,0
11000030,5054,0
10999950,5047,0
11000104,5042,0
11000163,5056,0
11000009,5043,0
11000058,5050,0
10999799,5039,0
10999979,5057,0
11000101,5057,0
11000016,5061,0
10999890,5044,0
10999957,5062,0
11000013,5067,0
11000074,5043,0
11000154,5057,0
10999809,5059,0
10999872,5055,0
10999849,5056,0
11000118,5055,0
11000002,5024,0
11000031,5062,0
11000109,5060,0
10999916,5055,0
11000101,5049,0
11000037,5058,0
11000023,5041,0
10999983,5042,0
11000124,5053,0
10999970,5030,0
10999941,5057,0
11000005,5045,0
11000164,5044,0
10999948,5077,0
10999974,5037,0
10999993,5068,0
11000041,5041,0
11000051,5065,0
10999832,5050,0
10999830,5048,0
10999935,5050,0
11000232,5054,0
10999827,5049,0
11000044,5055,0
10999676,5062,0
11000032,5043,0
10999911,5049,0
11000030,5038,0
11000076,5054,0
11000186,5055,0
10999883,5043,0
10999997,5033,0
11000140,5062,0
10999981,5053,0
11000073,5048,0
10999921,5039,0
10999915,5052,0
11000082,5047,0
10999950,5052,0
11000126,5052,0
11000029,5035,0
10999789,5052,0
11000081,5047,0
11000308,5054,0
11000047,5063,0
10999941,5051,0
10999993,5052,0
11000018,5040,0
10999947,5029,0
10999954,5046,0
11000119,5056,0
10999983,5038,0
10999913,5042,0
10999949,5048,0
11000170,5034,0
10999894,5063,0
10999933,5073,0
11000044,5047,0
11000013,5033,0
11000075,5034,0
11000003,5050,0
11000047,5046,0
10999951,5063,0
11000029,5047,0
11000019,5039,0
10999938,5040,0
11000027,5043,0
10999762,5056,0
10999925,5041,0
11000025,5057,0
10999942,5042,0
10999780,5057,0
10999977,5054,0
11000006,5063,0
10999969,5064,0
11000069,5045,0
11000046,5041,0
11000244,5050,0
10999985,5049,0
11000015,5059,0
11000234,5039,0
10999985,5047,0
10999911,5051,0
11000116,5057,0
11000111,5060,0
11000082,5043,0
11000173,5040,0
11000112,5041,0
10999884,5064,0
11000089,5046,0
10999780,5025,0
10999800,5058,0
11000120,5053,0
10999853,5055,0
11000068,5051,0
11000124,5034,0
11000031,5047,0
10999954,5055,0
11000088,5048,0
11000053,5052,0
11000059,5048,0
10999987,5059,0
11000059,5048,0
