frequency,length,angle 
10985068,5017,2
10987961,4582,21
10998607,4045,0
11004454,5048,-8
10969605,3572,-8
10988618,5745,12
10995194,5129,17
11003161,5649,0
11006671,3906,-3
10999136,4549,5
10987810,7238,-2
11020534,4677,4
10991401,6780,-27
11004043,5475,-10
10994611,3346,-14
11015156,4519,14
11002459,3099,-11
10991536,4168,-4
11006529,5752,5
10968619,5528,-22
11006204,4805,5
11010190,8203,22
10991090,3498,-4
11001929,4012,-10
11010093,5037,2
10996096,5550,0
11004370,5951,6
10998772,4036,4
11005085,6874,-17
10988474,5965,2
10999397,5589,3
10980497,3012,2
11003618,5671,-3
10990851,7004,3
11016061,5761,14
11002269,5719,23
10989952,5653,-5
11000531,5004,-12
10988299,5365,-14
11009148,5143,-15
10989807,4621,-10
11004416,6756,-4
10989488,4267,1
11001253,5652,16
11023718,4431,9
11005077,5019,-7
11011758,5419,-1
10994321,6301,1
10990791,4934,-7
11020274,6454,-4
10986101,4709,0
10996922,4597,-1
11004047,5878,-6
10998779,4920,12
10986433,5216,10
10995990,4516,1
11008662,5403,0
11016455,5722,-9
10997487,4131,-14
11003925,6038,-6
10993898,5852,13
10990369,5570,6
10991893,3891,4
11013833,6433,21
10992129,5782,-9
11000520,4472,10
11006647,3084,-9
10990915,3787,3
10998910,4651,0
10999631,4975,4
10983903,4036,-2
10990097,5232,10
11008040,5036,-14
11001902,3777,4
10996886,5308,-5
11010168,5178,-5
10996093,4563,7
10991428,6233,1
10990707,4089,7
10990040,6737,11
10994665,4683,-3
10976122,4632,-10
10995307,4016,-13
10990469,2803,-1
10988260,4893,18
10994809,4475,13
11013805,3672,-5
10998791,3412,-5
11005515,6154,5
11022281,6278,-6
10993843,5435,3
10984838,3894,6
10996580,6293,10
11001883,6545,-2
11012365,6528,0
11010874,5245,11
10994830,4484,6
10991402,5623,11
10992072,4754,-8
10996898,5199,12
10994331,5633,25
10999708,3036,-1
10984130,5631,0
10991395,5038,6
10999307,5995,17
11011244,5324,7
11016557,3618,0
10993982,5207,14
11009950,3117,23
11008617,6072,-11
10998132,6346,-5
11001017,5792,5
10988992,5236,-6
11010096,5883,-2
11004504,4137,-1
11004904,7263,4
10996328,5744,-7
10989718,3759,11
11002815,5268,-5
11006129,5276,-15
10987785,5594,0
11002306,4839,2
11005011,5656,-19
11004925,6543,-22
10994814,3726,7
10997878,4221,-9
10989434,4854,-3
10990289,5401,-3
11006946,5905,5
11003108,8073,6
11003490,7491,-9
10994123,4364,16
10992746,3799,-2
10989082,5313,-13
10999011,5373,-3
10999616,6275,-1
11015404,5484,-2
10999761,6024,2
10989411,6482,-3
10993192,5252,-8
11001412,6347,-8
11002157,5160,12
11005660,5055,13
11005468,5546,-1
10999090,6335,-2
10988693,5026,-15
11000261,8614,0
11000075,6395,2
10987214,4788,2
11024393,5822,-6
10998560,5033,-4
10990773,5855,4
10991814,5163,-7
11004278,2937,1
10993341,4779,29
10989561,5820,3
11016778,3809,-5
11004327,2271,15
10987467,6035,-5
11003826,5226,11
11015097,4707,-5
10998596,4975,-8
11010878,4630,-17
11011428,3466,-11
10994871,4612,-2
11001020,5468,-14
11009950,5405,5
11002145,6399,7
11003874,4583,-10
10988687,7058,0
10998539,5116,-5
10993381,5215,-2
11012844,3715,14
11008824,6621,-28
10994628,4568,6
11004689,3947,8
10976727,5846,14
10985285,6159,13
10993129,3652,1
11005201,3690,3
11006434,5596,13
10994104,6817,-18
11002431,6695,-10
10997501,4346,-8
10992498,5837,-4
11000506,4920,5
11009849,3880,-13
11000613,4313,20
10991408,6089,-4
10985785,6082,3
10990305,2474,-4
10983114,4793,-15
10985143,3754,11
11005668,4862,-2
11014063,5040,3
11000945,5663,-36
11002721,5187,14
10995367,3374,19
11000873,4738,1
10996846,5826,-9
10995599,5101,-3
11002032,7186,-6
11010301,4548,-7
10999358,5184,-2
11024729,5260,-15
10983644,5319,-2
11003628,6743,-4
11006726,4925,0
10984823,3639,-2
11006476,4921,-8
11003845,3646,-9
10990413,5926,-13
11006751,5381,-5
11008501,4761,-4
10998444,5173,-7
10997479,5598,-9
10990771,3926,5
11000937,6326,6
11014959,4143,-14
10995088,5675,-11
10991854,3870,-11
10991008,4675,-8
11008614,5520,7
11009527,5635,-6
11004341,4602,-6
11007111,5190,-1
11007382,6051,12
10997495,5269,5
11000972,4914,-7
10986263,7268,6
11014188,4556,-8
11019277,6389,-7
11020556,3838,8
10990017,3918,8
11010144,5675,2
11011471,6254,-9
10988656,5068,13
11011555,6083,-1
10989137,5784,-6
10985872,5569,3
10985878,4759,2
10995006,4371,-3
11001158,5816,6
11014195,6037,-9
10999196,6408,-16
11002541,5353,-5
10972600,3706,-1
11004268,4674,9
10982507,6844,17
11014873,4193,2
10997391,5367,-7
11000447,4494,-4
11004262,6149,7
11006186,5774,-9
11009471,6625,-6
10996794,4400,-8
10979656,6881,-4
11009109,4013,9
10999668,4066,8
10998796,3075,18
10999278,6005,8
11001098,4778,4
11009079,3987,-5
10998250,2586,1
10990754,5573,1
10998647,3981,-4
10991091,5724,13
10995954,5760,3
10989762,5615,-1
11003521,4818,12
10994416,4305,4
11015432,5083,1
11013246,4397,-5
10996031,4833,-10
11001772,7083,2
11006128,3940,15
11009866,5018,9
10984352,6388,-2
10996914,5219,-3
11018337,4917,3
10990485,5043,6
10994801,4780,5
11000410,6438,3
11007411,5119,-13
10991110,4611,4
11017829,6565,-16
10999980,4317,11
10983631,4771,3
10986942,5440,2
10971358,6171,9
10996400,4687,8
10992805,7330,-2
11008553,6109,1
11009700,5017,-12
11007665,4565,19
10993166,5966,8
10998176,5212,-7
10992088,5115,18
10999396,4726,-11
10987910,5999,15
11009041,3592,-8
10997763,5904,-5
10994322,3789,-12
10996493,5594,3
10997169,4786,-1
11003181,5184,2
10990959,4621,-14
11009883,4809,-20
11005285,5250,4
11004602,3912,-16
11011848,4843,-3
11005300,3720,0
11018794,4175,13
10992290,3753,-2
10980978,5449,21
10994346,4219,-4
10997572,4605,-5
11002200,5196,10
10999003,5448,-22
11014125,4964,0
11003307,7450,1
11022353,3115,-4
10983904,3740,0
10989010,5015,-20
11004462,6448,3
10999874,5045,7
11002752,4525,0
10997713,5325,2
10999727,3953,-10
11001447,6261,5
11011168,4543,6
11002236,4332,-4
10991955,7045,0
10994022,6064,3
11000403,7008,-1
10993546,3848,14
11003957,6086,6
10993023,4606,0
11010457,6478,17
11003682,6049,-8
11003012,3525,0
10996876,5348,-10
11000039,5413,9
10998202,4866,8
11014468,4754,-2
10985595,6368,-4
10998102,6230,7
11018220,4041,-6
11007810,3292,-14
10999562,4781,18
10995386,3117,-2
10996211,7437,-6
10997903,5307,-17
10980055,6120,1
10988905,5200,-10
10981083,6235,15
10982212,4874,-10
11002151,5291,2
10989946,5632,-8
10998539,3797,13
10982949,4253,-5
11007171,3940,-15
10998960,5111,13
10991100,5502,-5
10995027,6151,-17
11008509,4082,6
11005889,6417,-8
10998409,6061,-3
11002037,5073,0
10985721,3702,16
10976845,5109,-12
10989788,3779,-2
11008573,4898,3
10984044,4217,28
11004573,5415,9
10981646,5243,5
11004567,3144,-14
10983068,3609,5
11010998,4844,0
10994039,4197,-4
11006603,4989,-17
11006176,3706,4
11004193,5193,0
11001681,4783,7
10994504,5330,0
11008965,3905,10
10999615,4447,-3
11003393,2963,-2
10970692,4234,21
11011535,4536,1
11008185,6892,-8
10984665,5116,14
10996026,5373,-1
11002873,5087,6
11007000,4696,-19
11001099,4641,-19
10997790,4240,15
11017094,4576,-12
11012064,5328,4
10996382,3677,0
10981664,5543,-6
11027498,5570,-11
10999212,4440,24
11001263,5305,13
11001952,5758,6
10999885,2165,7
11007969,6423,3
11005832,6706,-9
10997109,4803,-1
11023903,4712,0
11005120,3992,2
10988683,2076,-17
11005980,5212,-7
11006628,4411,6
10990184,5194,14
11001632,3627,17
11002440,4755,4
10992013,4928,12
10998749,4696,-13
11000024,4901,-6
11004858,5870,17
11009283,5882,2
11000577,4571,-4
11011651,4385,2
11003130,5409,-2
11006425,4889,14
11003738,4946,-6
11022238,5167,11
11006897,5196,1
10991606,6481,6
11016493,5281,0
11001920,4332,-6
10989505,5835,0
11011470,4811,5
10996249,5726,6
11000976,2818,-5
11001822,4978,4
10979066,4323,7
11008792,4879,10
11013278,8065,3
11005988,4697,6
11016471,4212,4
10985104,5132,3
11005767,4759,0
11002318,7146,-9
10999801,3162,-11
10989077,6738,0
10999216,4557,-7
10993346,4793,8
11002569,5152,0
11006144,5244,4
11002934,5135,-2
10985604,4586,22
10999737,3941,0
10994867,5708,-19
10989700,5507,4
11000183,6562,-5
10986540,4150,3
11013295,5443,3
11026261,2722,-2
11012044,4624,-8
10996859,3915,3
11000040,3918,-4
10999066,4047,9
11001573,4687,-12
10980912,5524,-4
10997965,6551,-8
10992749,5259,20
11005793,4469,-6
11000269,5656,-9
10989601,4901,-20
11008794,5932,9
11004960,4121,-11
11014089,5339,-4
10993986,4616,23
11020691,6433,16
10984155,5926,6
10999520,5370,0
11016656,3973,-2
10983607,5722,-6
11008578,4632,0
11001603,7505,3
10998212,5736,-6
11005854,6103,3
10997744,4074,-12
11011193,4032,-6
11008768,3888,3
10992159,4731,3
10992710,4514,-12
11008919,4991,0
10985580,5978,14
11013276,5115,4
11011385,5532,10
11005739,5169,1
11000283,5035,9
10997725,4913,-6
11012108,6119,24
11003494,6601,13
11003390,6288,1
11003256,4781,10
10989458,5348,-10
10996376,3706,9
10995596,6506,13
10981139,5565,-12
11002959,6312,-17
11006129,4527,17
11004421,5779,18
10999452,3438,10
10991115,4781,0
10988985,6459,-12
11000480,3269,-13
11002571,4855,6
11003217,4439,7
10994450,6583,29
11010784,5130,-3
10987255,5393,6
11003810,5374,-1
10988943,4691,-25
11006400,4680,-6
10991057,5539,-6
10987671,4571,6
11022942,6585,0
10992791,4491,-5
11009945,5616,-12
11009750,4451,-2
11002781,2699,-5
11008470,4378,13
10998226,4988,5
10995728,5561,4
10999393,5995,-13
11014470,5487,-10
10991209,4912,13
10996856,4197,4
11006033,5038,-2
11010500,5686,-2
10981820,3805,-8
11016176,5616,2
10995756,8118,-2
10996963,3343,-4
10994639,4391,-7
11008718,5055,-4
10996509,5305,8
10979094,3291,4
10995176,4236,5
11010028,3965,9
10988261,4896,8
10991818,5241,20
11004007,5709,28
11007013,4361,13
11008261,4655,-15
10989259,5314,-2
11010827,4046,5
10991071,3539,20
10986973,6160,1
11000967,6555,-15
11009580,5364,5
11003443,5459,-7
11011332,6287,0
11003017,5325,6
11005122,6191,4
10998239,4291,4
10991069,5750,-5
11010658,5753,-18
11009879,4450,0
11000058,5324,5
11009075,5036,0
10985428,4995,-7
10988661,4965,4
11002424,4113,7
11002880,5013,-14
11021673,6263,9
11000532,5640,-6
11012155,4535,4
11010447,3065,4
10999605,6132,-3
11005100,4778,3
10996218,4723,-9
11001957,5104,0
11002715,5454,-15
10993526,4901,-23
11013061,3764,2
11000476,3964,-12
11006022,6685,3
11007826,4918,2
11011810,5689,-1
11007406,5525,4
10988304,6735,3
11011888,6068,-18
10980843,4695,-15
11010002,5082,2
11017240,5391,-7
10997191,4480,1
11003634,6248,-7
11006696,5504,16
10999900,4266,14
11001226,4838,14
10998044,4175,9
10997072,5413,-2
11011506,6695,24
11000764,4275,-7
11010796,5382,0
10984212,4435,1
10997899,3385,-12
11017034,6978,1
11008055,5166,-1
10980440,5307,-12
10998311,5258,0
10996342,6354,-16
10995176,4613,-12
11004347,4714,5
10980311,3886,-3
11008846,4676,-3
11012310,5822,-7
10998810,3822,0
10990575,5145,-15
11006189,4824,0
10977006,5064,5
10989443,7233,-9
11004214,6277,-17
10997082,3342,2
10999623,4682,-14
11006025,4683,4
11001083,4701,1
10991107,5725,6
11001862,6723,4
11007550,4659,12
10992925,4177,1
11001078,6580,-7
11001472,6011,-5
11005713,4163,21
10982668,3256,1
11004891,5246,7
10994743,4272,-1
10999200,3787,-14
10994490,5576,-16
10986646,4505,-2
11002717,4660,-3
11015312,5550,7
11013954,4538,-1
11008478,5036,9
11005736,5107,0
11011740,6539,2
11003028,5494,10
11021278,4194,-9
11001351,5012,-7
10996097,6813,0
10991511,3153,3
11012938,5851,0
11000433,4900,11
11001837,3611,6
11001744,4119,5
10979420,5997,-1
11006742,4239,-13
11002716,4899,10
10999132,4166,-1
10984458,5433,-1
11013469,5518,11
10995695,4624,-2
10999114,3135,-3
10997907,5937,11
10991700,4903,-11
10991079,4917,1
11005623,5550,6
11000543,5465,20
11005128,3910,13
10994705,5344,3
10997605,7116,-11
11000825,5208,-9
11018542,4133,5
11010344,3096,16
11011221,4943,23
11006667,4852,0
10996227,6168,-9
11021815,4684,0
10998812,5210,-6
10998136,5236,-42
11005226,5303,8
11017557,2621,0
11000688,5951,-3
11008117,4600,-3
10984671,4882,7
10991588,4919,3
11001377,4923,8
10993304,3957,-16
11012894,5008,-7
11006093,4167,12
10993213,3399,-3
11005184,5377,-9
11004938,5880,-19
10987046,3672,-18
10996994,4703,-8
11000076,5365,0
11007726,3825,-22
11007406,5366,-1
11001286,4534,3
11005489,5282,14
11011053,4566,-2
10995770,3686,24
11009193,4655,-20
11009103,5287,2
10979526,2957,-8
10993037,4544,-15
11005368,3628,9
11002097,4757,-5
11003446,5850,-2
11000549,5570,-1
11007079,5443,-9
10998088,6754,17
11008492,4307,1
10993641,3858,-1
11000108,4554,2
11002685,6834,-9
11000898,7941,-1
11000112,5131,14
10989389,5484,2
10985401,4035,-8
11009855,5370,-3
10999686,5577,-8
10997659,5742,8
10992269,6199,-9
10968485,6472,-2
11009387,4888,9
10997529,3986,5
11009434,5906,-2
11015126,5286,12
11007538,4576,-10
10997044,4076,14
11002384,5297,-7
11008922,5334,7
10994568,6367,19
11003415,4172,-18
10991772,5996,2
11004394,5113,-14
10978218,6386,11
11024906,4692,-2
10995410,5600,13
11010330,2803,-4
11009692,4725,-14
10997552,5234,-19
11005674,5636,9
11005556,5574,4
10988747,3945,10
11006537,5756,14
11013118,3894,4
10983965,5656,0
11027771,5294,9
11000422,5392,-10
10986633,5206,-2
11009837,5158,8
10997242,3771,-7
10993285,4226,6
11004445,4437,-7
11001032,4940,-16
10994308,3163,-4
11015024,5137,4
11005544,4733,-18
11004461,6090,-1
11005877,4419,0
10996064,5547,8
10992580,4719,-4
11008133,5315,4
10994148,4502,2
11000692,2904,14
11007141,6481,6
10990503,2736,16
11000160,5460,-6
10981073,5463,-6
11011500,3491,-9
11015836,5662,15
11000749,4868,15
11007551,5250,0
10996498,5717,-14
11012274,3398,-19
11004788,5367,-4
11008158,7351,6
10992544,4036,4
11011762,7243,-7
10997528,4565,-3
11001250,6223,-9
11007448,4848,-7
10980622,4982,-8
11004340,5268,14
11010291,4261,-9
11002034,6316,12
10975936,4596,-12
11013156,4309,-8
10994484,6001,11
10997307,3811,3
11007618,7008,-30
11007850,7008,-21
10999761,5282,-2
11008543,5655,-12
11005148,5060,-7
10997489,5415,-12
11016141,4686,1
10991575,5389,-3
10977361,4277,-4
11000652,5195,9
10992926,4065,7
11004918,5413,10
10985540,5304,9
10982170,5393,-3
10989158,4921,-1
11000331,4355,18
11016768,6134,-15
10994216,3723,1
11003272,6333,6
11010575,4894,0
10991359,5015,-3
11011978,3381,0
10979702,3445,11
10999069,5384,6
11014918,4956,0
10987130,4089,3
10997130,7605,8
11003137,5026,-8
10983477,4984,0
10993133,5696,-2
11002718,6368,4
10976476,3899,16
11000825,5337,13
10996522,6620,0
10988195,5039,11
11015990,7192,7
11014619,6981,2
11001549,4525,-6
10996347,6185,3
10988759,8334,0
11013455,5092,-2
11013024,3749,-9
10993409,6001,-26
11000450,4301,-5
10997234,3406,10
10989114,4827,-14
10989171,5007,-5
11003403,3444,0
11020490,3361,-10
11004720,4628,-4
11000928,4721,-2
11004966,4985,-8
10999084,5550,-7
10996715,5313,7
10996925,5209,-4
11001589,5813,3
11003639,4178,-8
10996308,4850,2
11015421,5790,0
10989526,6312,4
11011784,3992,-3
10995407,5808,-14
11006593,6506,5
10999580,6026,-2
10988569,5144,9
11003525,3167,-21
11005555,4747,-5
10989540,4962,-22
11005330,2918,-7
10996658,4578,3
11004072,5935,-9
11003186,5492,-25
10986389,3722,11
11014392,5637,10
10985304,5698,-4
10997774,4873,-13
10986828,4993,6
10995432,5319,2
10993173,4147,16
11016098,5004,13
10996361,4162,17
11001767,5365,-3
10997951,5747,11
10995225,4820,15
11025446,4100,6
11008268,4444,20
10995885,6016,3
10999023,4888,-2
11003002,7352,-17
10994679,5525,-6
10993464,4577,-10
11013538,5514,-3
10992063,4654,-2
10995613,5661,-5
10991336,6044,-5
11006469,3236,-11
10997457,4456,10
10997564,4290,13
11002829,5305,-3
11003257,3433,2
11014040,4199,4
10991987,5263,1
10996460,3372,11
10995278,5894,-10
11004329,5325,7
11004602,4768,-21
11007815,6028,-3
11005072,3219,10
11005926,4348,-11
10994294,4174,-4
10997026,5813,-10
10994906,4170,-7
10997301,5751,7
11002789,5503,24
10982285,5416,-13
10991907,5225,23
11004092,4839,25
10987289,4671,-4
11007194,6703,0
11001976,5941,10
10991212,3602,-6
10995291,6111,7
11006132,5736,-16
10989967,6766,-5
11007681,6913,-6
10996580,6918,7
11005914,3197,1
11001001,4126,-2
11005940,7880,9
10987910,5128,-23
11003814,4874,-7
10998809,6022,-4
10995805,4850,-11
10982164,5112,-9
11008559,4866,2
10987963,6844,-14
11004177,5664,-1
10985559,5694,-1
10995156,5115,-18
11002522,3118,-14
10986777,6080,20
11007095,5387,2
10997950,6258,12
11003016,7602,4
11014690,4149,-2
11001913,3717,-5
11004819,6518,0
10999149,6379,-13
10994846,3991,0
10995394,4591,-1
11002857,4172,-3
11006567,4692,6
10995223,4815,-15
11006254,4876,19
10990637,6550,-9
10998612,5755,5
10980500,4772,11
11011915,3873,3
10998618,6720,2
10974636,6862,-10
10994811,3717,-5
10995480,4663,7
10997520,5216,3
10997567,4227,-13
11009095,5775,1
10984180,3685,8
11002617,3889,2
11003202,5744,20
11001601,4692,1
10981138,5114,-4
11010371,4442,-10
10999265,4749,2
11008421,5875,-11
10988523,4012,-5
10993086,4792,-12
11006695,6156,16
10999028,5464,4
10999074,5082,14
11005187,5311,-5
10982888,4321,17
11001391,7623,25
11011121,4037,-8
11006799,5234,-8
10992910,5424,-17
11001136,5570,3
10999602,4653,2
10996441,5773,-5
11003980,4186,-28
11008022,4816,-4
10997236,5277,8
10990073,4897,4
11013368,4057,-12
11001582,5766,-13
10996376,4070,15
10998974,5292,-2
11002015,3491,13
11008471,6261,5
10987368,5552,-11
10981812,6230,-3
10985767,5810,-10
11017289,4890,-10
11002591,6134,-4
10998151,4914,20
11008347,5674,0
10991153,3450,1
10992474,5088,1
10997204,3879,9
11001476,4749,-9
11010779,5173,-4
10992185,6504,2
11004479,5885,1
10996449,5341,-4
11006917,6104,-13
11004776,6762,7
10987397,6597,-1
11001179,3730,10
10989293,4921,2
10994213,5432,-12
10998279,4340,-4
11000638,5228,3
10993068,4044,2
11004844,5011,-11
10997449,7853,-10
11014216,6017,-2
11019582,3422,-2
10979596,6176,9
11008039,4188,-1
10987315,6600,-4
10997966,3631,-11
11014335,7121,4
11014408,4634,-7
10992121,5018,2
10996057,5584,-9
10982331,5273,3
11003206,7019,1
10980757,6163,-1
11003628,5258,8
10985182,4891,4
11021965,6568,3
10991033,5965,-4
10997697,4702,2
11006513,6752,4
10990324,5087,4
10986808,6091,-2
11001893,6795,-11
10989695,5341,-5
11002482,3310,6
11003648,5184,6
10992572,5233,-6
10990188,5258,-3
11000456,4705,-18
10980397,5927,-5
11012172,4707,0
11004204,4342,8
10992877,4509,-12
10989195,7072,14
10983884,5414,-6
10994308,4420,-5
11010431,4321,3
11000424,5549,-14
11006519,5699,24
11014622,5596,-1
11002728,5466,10
10994195,4918,13
11000293,5293,0
11006046,7903,-15
11003090,5396,-5
11002172,5158,-1
10997846,4817,8
11001425,4916,3
11011070,6400,4
11006462,4604,-7
11017177,4669,7
11018873,4182,21
10982020,7152,-24
10996580,5729,0
10977540,5338,-3
11011847,5825,12
11017955,6179,-13
10996527,3980,-3
11002732,4862,14
11000110,4158,-3
11001856,5943,-8
10999886,7053,-22
10987755,5027,-7
11000357,7824,9
10989257,3607,8
10994555,2364,-3
10998260,6385,9
11000333,3305,3
11020830,5409,2
11015238,5443,-5
10996644,7221,2
11014483,4146,8
11011563,5909,20
11005448,4210,-4
10992571,6818,-1
10992924,4103,-6
11000094,4334,2
11009714,4938,2
10998083,5026,5
10995133,4986,-7
11006032,4472,-6
10982747,4673,6
11000702,3725,-7
10998139,3649,-1
11010477,3074,3
11002383,4888,-5
10997690,4558,-2
10998067,4666,-4
10998338,5838,19
10988840,4317,0
10993290,5802,-13
10987246,5472,1
10992121,5311,-17
10992058,3731,-2
10993429,4582,-1
10989206,6368,-3
11007762,6401,-1
11000429,4331,7
10990261,3308,-7
10994481,4620,-17
11011230,5413,13
10997337,4795,-1
10988288,4169,-4
10998446,4596,0
10990650,5175,16
10992506,6145,-9
10998472,4961,-1
10995925,4368,-6
10999963,5186,5
11011647,4269,1
10987509,6200,2
11011298,5366,-6
11005546,6951,-11
11004160,4836,7
10992101,6351,0
10997523,5451,-10
11002513,5716,-5
10990069,5406,2
11009505,5696,0
10999427,5660,-23
11017729,4653,-7
11000109,5367,33
11006297,6002,-7
11005671,5093,13
10974641,6038,6
11007057,4396,5
10998251,3462,-21
10996633,5532,-2
10999197,5871,-2
10998431,4810,-11
10993776,5657,-1
11014365,4628,-19
10997303,6178,7
10994523,5228,17
11003422,3869,11
10990942,3700,-14
11002143,5698,-9
10999856,4468,-15
10998415,4178,-2
10986692,2436,-14
10976429,6029,-8
10982197,5035,3
11018047,5324,3
10983590,4718,0
11003009,4498,-2
11016250,5165,-2
11001468,3945,1
11024360,5025,1
10991776,4501,5
10994982,5990,-1
11001399,3937,3
11014412,5094,7
10997372,3856,3
10985702,5352,8
10979777,5422,9
11011841,5052,2
11013250,4908,6
10995718,6119,-5
11012352,5341,12
11005378,5197,-5
10992648,5232,7
11002908,5725,-1
11008028,4971,-6
11010950,6046,1
10984434,2805,3
11003301,5179,-7
11007164,6100,-8
11000793,5529,12
10988123,4245,16
10995348,5088,11
10993259,4845,4
10996386,4860,13
11005849,5016,12
10987946,5575,17
11010748,6137,15
11005687,4868,-2
10996396,5352,-5
10993421,4792,10
10998257,5448,0
11001485,5069,-8
11015878,6344,1
10998621,5095,2
10999046,5653,-4
10997005,5679,5
11008710,4328,8
10993796,4307,-10
11021194,5620,-14
10997570,5505,21
10990791,4938,0
11005578,5029,0
11001232,4750,-3
11002071,3980,0
11017836,6147,-13
10996279,4645,0
11016171,3036,-13
10985727,5526,1
10995855,5297,-6
10973271,3076,-8
11012735,4874,4
11005207,5035,1
11002984,2761,1
10983715,6068,-1
10994903,4936,28
10997589,6046,-13
10992475,5378,-13
10999934,5396,-4
10998461,6437,5
11008290,6160,-1
11005414,6718,-8
10976064,3691,-27
11013949,3676,3
11000888,4923,8
11006093,5927,-7
11005314,4525,9
10991278,6072,-2
10985456,6946,1
11002779,5304,-3
11018261,4690,-3
10999782,5602,-4
11008625,5539,2
10996072,4346,-18
11007035,4393,-2
11003466,4789,14
11009149,5180,5
11009937,4135,4
11009606,6111,3
11012635,4081,-7
10995692,4654,-3
10998398,4379,11
11005605,5757,-6
11001228,6735,8
11000774,4734,-14
10989326,5206,-5
10989987,4645,10
11004023,4869,6
11007847,5217,0
11016872,4165,-6
10989677,6202,11
10999504,5568,9
11010427,5467,9
11021684,5460,5
11005246,5969,-4
10988267,5443,5
11003041,3850,-4
11017730,4594,7
10992986,4749,15
11004537,6294,3
11001423,5649,5
11004205,4536,11
11006228,3787,5
11000952,5770,11
10984990,6746,9
10992702,4828,-6
11003853,5174,11
11001947,5058,5
11009399,5319,2
10996186,5624,4
10980644,7153,9
10998517,3285,-15
11008606,4608,4
11011548,4759,11
10986689,5914,-7
11020298,4705,3
11000879,5664,0
10989083,4791,6
11002796,4838,-12
11012314,6267,-27
10996141,4067,9
11020087,4411,0
11007528,5274,4
11005596,3874,1
11005844,6005,3
11005869,4486,2
10998969,5633,1
11001570,5263,13
10993122,6288,5
11001350,5130,-2
10986997,6502,2
10990074,5376,12
11000408,3788,-1
10995388,5920,8
11018206,4972,9
10996917,6025,-3
11003364,6051,19
11000160,5713,-14
11009125,4440,-2
11004192,4536,-3
11008612,4383,1
11002901,6445,-7
10985981,3980,-9
10986661,3507,-1
10991793,5533,7
10997892,3008,9
10997561,4481,-2
10997710,3905,2
11014105,7426,-7
10990935,7245,-4
10997427,4371,13
10992849,3948,0
11018678,6433,11
10988952,5247,15
10990902,6799,8
11014506,7141,5
11003657,5332,0
11006790,4022,-6
11015436,5643,-3
11001753,4711,13
11005710,6658,0
10993496,5003,-8
10985517,6579,-1
11008799,2357,0
11007061,5732,-5
10993653,4458,-2
11004211,6134,-13
11006455,5565,-18
11005652,6037,-9
11008272,3926,-5
10997608,7615,12
10991895,4479,3
11007651,3180,-2
10978722,4657,10
11014701,4280,8
10999701,5027,5
10997508,5519,9
10991640,3629,9
10974263,6536,-1
10996588,4750,1
11000914,4639,-22
11001764,6265,16
11003288,5035,-19
11009869,4911,7
11005445,4566,-16
11013766,4508,-2
10995501,4429,3
10999071,5516,1
11012387,4571,12
11003975,4530,3
11000250,4169,-6
11000189,4617,-12
10995856,4840,7
10992336,5033,-6
10988525,5765,8
10985842,4650,0
10998362,5511,0
10984840,5332,-3
10989992,5207,17
10982477,5696,2
10991395,4005,-10
11006256,5509,13
10997089,3939,4
11002380,6016,-2
10995107,4711,-17
10991952,4939,1
11008926,3452,-6
11003828,4061,-5
11005148,7647,-12
11001277,4417,10
11004457,3707,-2
10993016,5576,-4
11009534,4853,6
11015585,5407,-12
11009162,2963,-3
11021566,5856,-8
11011819,6634,8
10996478,3532,1
11004717,4923,9
10996431,5936,2
10985178,4168,13
11028220,6001,1
10994822,6128,-7
11008263,5127,-6
10989637,4661,7
11002180,4289,-1
11001730,4106,10
11000810,4094,-2
11014501,5161,-7
10989747,5543,2
11010238,7130,-12
10990409,3872,-1
10996846,5849,3
11011828,5279,9
10999644,3953,-6
10991112,4560,0
11006261,4039,3
11011821,6764,-11
10991163,4371,-6
11010273,6125,-6
11017821,3239,-7
11015101,6522,-5
11008218,5260,3
11003379,2985,5
11005696,4551,12
11010342,3132,-12
11000565,4037,-24
11004153,6317,8
10990211,4273,-3
11018073,5721,-16
11008959,4819,-7
11004227,5972,-2
11005876,5842,0
11016122,5538,0
10979413,8131,0
10992868,5224,-3
11000502,6694,-6
11018081,6023,-10
10994640,4495,11
11010060,5676,-1
10993301,3933,2
11009214,6294,-1
10991946,5996,-13
11006777,3322,1
11002004,4194,23
11000355,5433,-14
10980118,4624,1
10991874,4847,1
11003570,6052,-6
10998924,4458,-3
11014316,4352,1
11012071,4441,0
11004552,4637,7
10988424,3984,-1
11013903,5865,6
10992134,5363,-11
10993525,4295,-1
11012922,3120,-8
11008550,5729,-2
11014689,5730,-7
11002521,6927,-9
11003903,5381,-8
11001990,5122,-4
11016625,4329,0
10991623,4635,-4
11000885,6054,3
10993789,5547,7
11007637,5137,17
10989978,7236,0
10976721,5481,4
10996280,4434,7
11006572,5477,-7
10999765,4129,-7
11015418,3584,-19
10985773,4415,6
10988571,2806,9
10991290,3859,-13
10984019,4912,16
11006751,6543,-2
10992749,4394,-24
10991833,1598,-6
10997969,4940,11
11000967,6550,-1
11006563,5644,0
11003181,6204,21
10992614,5855,-22
11002779,4275,-10
11019616,5147,15
11000687,6293,11
10995835,4391,-2
10991246,5196,-7
11002057,4534,-1
11013108,4718,3
10985896,3988,19
11026193,4151,11
11015534,6575,10
10990220,4593,12
11001778,5493,-15
10987726,5190,2
